t # 0
e 5 4 1
e 3 5 1
t # 311
v 0 1 1
v 1 2 3
v 2 4 3
v 3 5 3
v 4 6 3
v 5 8 3
v 6 1 1
v 7 8 3
v 8 1 1
v 9 8 3
v 10 4 3
v 11 1 1
v 12 4 3
e 1 0 1
e 2 0 1
e 1 2 1
e 3 0 1
e 2 3 1
e 4 0 1
e 3 4 1
e 4 2 1
e 2 2 1
e 5 0 1
e 2 5 1
e 5 2 1
e 7 6 1
e 2 7 1
e 9 8 1
e 7 9 1
e 10 8 1
e 9 10 1
e 12 11 1
e 10 12 1
e 12 12 1
t # 312
v 0 1 1
v 1 10 3
v 2 5 3
e 1 0 1
e 2 0 1
e 1 2 1
e 2 2 1
t # 313
v 0 1 1
v 1 6 3
v 2 4 3
v 3 1 1
v 4 8 3
v 5 1 1
v 6 10 3
v 7 1 1
v 8 10 3
e 1 0 1
e 2 0 1
e 1 2 1
e 2 2 1
e 4 3 1
e 2 4 1
e 6 5 1
e 4 6 1
e 6 4 1
e 8 7 1
e 4 8 1
t # 314
v 0 1 1
v 1 10 3
v 2 1 1
v 3 10 3
v 4 1 1
v 5 10 3
v 6 1 1
v 7 10 3
e 1 0 1
e 1 1 1
e 3 2 1
e 1 3 1
e 5 4 1
e 3 5 1
e 7 6 1
e 5 7 1
t # 315
v 0 1 1
v 1 10 3
v 2 1 1
v 3 8 3
v 4 1 1
v 5 8 3
v 6 1 1
v 7 10 3
v 8 1 1
v 9 10 3
v 10 1 1
v 11 8 3
v 12 1 1
v 13 10 3
v 14 1 1
v 15 4 3
e 1 0 1
e 3 2 1
e 1 3 1
e 5 4 1
e 3 5 1
e 7 6 1
e 5 7 1
e 9 8 1
e 7 9 1
e 11 10 1
e 9 11 1
e 11 5 1
e 13 12 1
e 5 13 1
e 15 14 1
e 13 15 1
t # 316
v 0 1 1
v 1 10 3
v 2 8 3
v 3 1 1
v 4 10 3
v 5 1 1
v 6 8 3
v 7 8 3
v 8 1 1
v 9 8 3
v 10 1 1
v 11 10 3
v 12 4 3
e 1 0 1
e 2 0 1
e 1 2 1
e 4 3 1
e 2 4 1
e 6 5 1
e 4 6 1
e 7 3 1
e 6 7 1
e 7 6 1
e 9 8 1
e 6 9 1
e 11 10 1
e 9 11 1
e 11 6 1
e 12 8 1
e 9 12 1
t # 317
v 0 1 1
v 1 2 3
v 2 4 3
v 3 5 3
v 4 6 3
v 5 1 1
v 6 6 3
e 1 0 1
e 2 0 1
e 1 2 1
e 3 0 1
e 2 3 1
e 4 0 1
e 3 4 1
e 6 5 1
e 4 6 1
e 6 6 1
t # 318
v 0 1 1
v 1 10 3
v 2 1 1
v 3 8 3
v 4 1 1
v 5 8 3
v 6 1 1
v 7 10 3
v 8 1 1
v 9 4 3
v 10 8 3
e 1 0 1
e 3 2 1
e 1 3 1
e 5 4 1
e 3 5 1
e 7 6 1
e 5 7 1
e 9 8 1
e 7 9 1
e 10 8 1
e 9 10 1
t # 319
v 0 1 1
v 1 10 3
v 2 1 1
v 3 10 3
v 4 1 1
v 5 8 3
v 6 8 3
e 1 0 1
e 3 2 1
e 1 3 1
e 5 4 1
e 3 5 1
e 6 2 1
e 5 6 1
t # 320
v 0 1 1
v 1 10 3
v 2 8 3
v 3 1 1
v 4 8 3
v 5 1 1
v 6 8 3
v 7 1 1
v 8 4 3
e 1 0 1
e 2 0 1
e 1 2 1
e 4 3 1
e 2 4 1
e 4 4 1
e 6 5 1
e 4 6 1
e 8 7 1
e 6 8 1
e 8 8 1
t # 321
v 0 1 1
v 1 2 3
v 2 4 3
v 3 5 3
v 4 6 3
e 1 0 1
e 2 0 1
e 1 2 1
e 3 0 1
e 2 3 1
e 4 0 1
e 3 4 1
t # 322
v 0 1 1
v 1 2 3
v 2 4 3
v 3 5 3
v 4 6 3
v 5 1 1
v 6 2 3
v 7 5 3
e 1 0 1
e 2 0 1
e 1 2 1
e 3 0 1
e 2 3 1
e 4 0 1
e 3 4 1
e 6 5 1
e 4 6 1
e 7 5 1
e 6 7 1
e 7 7 1
t # 323
v 0 1 1
v 1 2 3
v 2 4 3
e 1 0 1
e 2 0 1
e 1 2 1
e 2 1 1
t # 324
v 0 1 1
v 1 2 3
v 2 4 3
v 3 6 3
e 1 0 1
e 2 0 1
e 1 2 1
e 3 0 1
e 2 3 1
e 3 2 1
t # 325
v 0 1 1
v 1 2 3
v 2 4 3
v 3 5 3
v 4 6 3
e 1 0 1
e 2 0 1
e 1 2 1
e 3 0 1
e 2 3 1
e 4 0 1
e 3 4 1
t # 326
v 0 1 1
v 1 10 3
v 2 1 1
v 3 8 3
v 4 8 3
v 5 1 1
v 6 8 3
v 7 1 1
v 8 10 3
v 9 1 1
v 10 10 3
e 1 0 1
e 3 2 1
e 1 3 1
e 4 0 1
e 3 4 1
e 4 4 1
e 4 3 1
e 6 5 1
e 3 6 1
e 8 7 1
e 6 8 1
e 8 6 1
e 10 9 1
e 6 10 1
e 10 8 1
t # 327
v 0 1 1
v 1 10 3
v 2 1 1
v 3 8 3
v 4 1 1
v 5 8 3
v 6 1 1
v 7 4 3
e 1 0 1
e 3 2 1
e 1 3 1
e 5 4 1
e 3 5 1
e 7 6 1
e 5 7 1
e 7 7 1
t # 328
v 0 1 1
v 1 10 3
v 2 1 1
v 3 10 3
v 4 1 1
v 5 10 3
v 6 1 1
v 7 8 3
v 8 1 1
v 9 10 3
v 10 4 3
v 11 1 1
v 12 10 3
v 13 1 1
v 14 8 3
v 15 1 1
v 16 10 3
v 17 4 3
e 1 0 1
e 3 2 1
e 1 3 1
e 5 4 1
e 3 5 1
e 7 6 1
e 5 7 1
e 9 8 1
e 7 9 1
e 9 7 1
e 10 6 1
e 7 10 1
e 12 11 1
e 10 12 1
e 14 13 1
e 12 14 1
e 16 15 1
e 14 16 1
e 17 2 1
e 16 17 1
t # 329
v 0 1 1
v 1 2 3
v 2 5 3
v 3 4 3
v 4 8 3
v 5 1 1
v 6 10 3
v 7 8 3
v 8 1 1
v 9 10 3
e 1 0 1
e 2 0 1
e 1 2 1
e 2 2 1
e 3 0 1
e 2 3 1
e 3 3 1
e 4 0 1
e 3 4 1
e 4 4 1
e 6 5 1
e 4 6 1
e 7 5 1
e 6 7 1
e 9 8 1
e 7 9 1
t # 330
v 0 1 1
v 1 10 3
v 2 1 1
v 3 10 3
v 4 4 3
v 5 5 3
e 1 0 1
e 3 2 1
e 1 3 1
e 4 2 1
e 3 4 1
e 5 2 1
e 4 5 1
e 5 5 1
t # 331
v 0 1 1
v 1 6 3
v 2 4 3
v 3 1 1
v 4 10 3
v 5 1 1
v 6 8 3
v 7 1 1
v 8 8 3
v 9 4 3
e 1 0 1
e 2 0 1
e 1 2 1
e 4 3 1
e 2 4 1
e 6 5 1
e 4 6 1
e 8 7 1
e 6 8 1
e 9 7 1
e 8 9 1
t # 332
v 0 1 1
v 1 10 3
v 2 4 3
e 1 0 1
e 2 0 1
e 1 2 1
e 2 2 1
t # 333
v 0 1 1
v 1 2 3
v 2 5 3
v 3 6 3
v 4 1 1
v 5 2 3
v 6 5 3
v 7 6 3
v 8 4 3
e 1 0 1
e 2 0 1
e 1 2 1
e 3 0 1
e 2 3 1
e 5 4 1
e 3 5 1
e 6 4 1
e 5 6 1
e 6 6 1
e 7 4 1
e 6 7 1
e 8 4 1
e 7 8 1
t # 334
v 0 1 1
v 1 10 3
v 2 8 3
e 1 0 1
e 2 0 1
e 1 2 1
e 2 2 1
e 2 1 1
t # 335
v 0 1 1
v 1 2 3
v 2 4 3
v 3 5 3
v 4 6 3
e 1 0 1
e 2 0 1
e 1 2 1
e 3 0 1
e 2 3 1
e 4 0 1
e 3 4 1
t # 336
v 0 1 1
v 1 2 3
v 2 5 3
v 3 8 3
e 1 0 1
e 2 0 1
e 1 2 1
e 3 0 1
e 2 3 1
e 3 2 1
t # 337
v 0 1 1
v 1 2 3
v 2 4 3
v 3 1 1
v 4 10 3
v 5 1 1
v 6 10 3
v 7 1 1
v 8 8 3
v 9 1 1
v 10 8 3
v 11 1 1
v 12 8 3
v 13 8 3
e 1 0 1
e 2 0 1
e 1 2 1
e 2 1 1
e 4 3 1
e 2 4 1
e 6 5 1
e 4 6 1
e 8 7 1
e 6 8 1
e 10 9 1
e 8 10 1
e 10 8 1
e 12 11 1
e 8 12 1
e 12 8 1
e 13 3 1
e 8 13 1
t # 338
v 0 1 1
v 1 10 3
v 2 1 1
v 3 10 3
v 4 1 1
v 5 8 3
v 6 8 3
v 7 1 1
v 8 8 3
v 9 1 1
v 10 8 3
v 11 1 1
v 12 8 3
v 13 1 1
v 14 4 3
e 1 0 1
e 3 2 1
e 1 3 1
e 5 4 1
e 3 5 1
e 5 3 1
e 6 2 1
e 3 6 1
e 8 7 1
e 6 8 1
e 10 9 1
e 8 10 1
e 12 11 1
e 10 12 1
e 14 13 1
e 12 14 1
e 14 14 1
t # 339
v 0 1 1
v 1 2 3
v 2 6 3
v 3 5 3
e 1 0 1
e 2 0 1
e 1 2 1
e 3 0 1
e 2 3 1
e 3 2 1
t # 340
v 0 1 1
v 1 2 3
v 2 5 3
v 3 1 1
v 4 2 3
v 5 5 3
v 6 6 3
e 1 0 1
e 2 0 1
e 1 2 1
e 2 2 1
e 4 3 1
e 2 4 1
e 5 3 1
e 4 5 1
e 6 3 1
e 5 6 1
t # 341
v 0 1 1
v 1 10 3
v 2 1 1
v 3 10 3
v 4 1 1
v 5 8 3
v 6 1 1
v 7 8 3
v 8 1 1
v 9 10 3
v 10 1 1
v 11 10 3
v 12 1 1
v 13 10 3
e 1 0 1
e 3 2 1
e 1 3 1
e 5 4 1
e 3 5 1
e 7 6 1
e 5 7 1
e 9 8 1
e 7 9 1
e 11 10 1
e 9 11 1
e 13 12 1
e 11 13 1
t # 342
v 0 1 1
v 1 2 3
v 2 4 3
v 3 5 3
v 4 6 3
e 1 0 1
e 2 0 1
e 1 2 1
e 3 0 1
e 2 3 1
e 4 0 1
e 3 4 1
e 4 2 1
e 2 2 1
t # 343
v 0 1 1
v 1 10 3
v 2 1 1
v 3 8 3
v 4 1 1
v 5 8 3
v 6 4 3
e 1 0 1
e 3 2 1
e 1 3 1
e 5 4 1
e 3 5 1
e 6 4 1
e 5 6 1
t # 344
v 0 1 1
v 1 10 3
v 2 1 1
v 3 10 3
v 4 5 3
v 5 1 1
v 6 10 3
v 7 1 1
v 8 10 3
v 9 1 1
v 10 10 3
v 11 1 1
v 12 10 3
v 13 1 1
v 14 10 3
e 1 0 1
e 1 1 1
e 3 2 1
e 1 3 1
e 4 2 1
e 3 4 1
e 6 5 1
e 4 6 1
e 8 7 1
e 6 8 1
e 10 9 1
e 8 10 1
e 10 6 1
e 12 11 1
e 6 12 1
e 14 13 1
e 12 14 1
e 14 12 1
t # 345
v 0 1 1
v 1 6 3
v 2 8 3
v 3 1 1
v 4 10 3
e 1 0 1
e 2 0 1
e 1 2 1
e 2 1 1
e 4 3 1
e 2 4 1
t # 346
v 0 1 1
v 1 10 3
v 2 1 1
v 3 10 3
v 4 8 3
v 5 4 3
v 6 1 1
v 7 10 3
e 1 0 1
e 3 2 1
e 1 3 1
e 4 2 1
e 3 4 1
e 4 4 1
e 5 2 1
e 4 5 1
e 5 5 1
e 7 6 1
e 5 7 1
t # 347
v 0 1 1
v 1 10 3
v 2 1 1
v 3 10 3
v 4 1 1
v 5 10 3
v 6 1 1
v 7 10 3
e 1 0 1
e 3 2 1
e 1 3 1
e 5 4 1
e 3 5 1
e 7 6 1
e 5 7 1
t # 348
v 0 1 1
v 1 10 3
v 2 1 1
v 3 10 3
v 4 1 1
v 5 8 3
v 6 8 3
v 7 1 1
v 8 8 3
v 9 1 1
v 10 10 3
v 11 1 1
v 12 4 3
e 1 0 1
e 3 2 1
e 1 3 1
e 5 4 1
e 3 5 1
e 6 2 1
e 5 6 1
e 8 7 1
e 6 8 1
e 10 9 1
e 8 10 1
e 12 11 1
e 10 12 1
e 12 6 1
t # 349
v 0 1 1
v 1 4 3
e 1 0 1
e 1 1 1
t # 350
v 0 1 1
v 1 10 3
v 2 1 1
v 3 10 3
v 4 1 1
v 5 10 3
e 1 0 1
e 3 2 1
e 1 3 1
e 5 4 1
e 3 5 1
e 5 5 1
t # 351
v 0 1 1
v 1 10 3
v 2 1 1
v 3 8 3
v 4 1 1
v 5 10 3
v 6 1 1
v 7 10 3
v 8 1 1
v 9 10 3
e 1 0 1
e 3 2 1
e 1 3 1
e 5 4 1
e 3 5 1
e 7 6 1
e 5 7 1
e 7 3 1
e 9 8 1
e 3 9 1
t # 352
v 0 1 1
v 1 6 3
v 2 4 3
v 3 8 3
e 1 0 1
e 1 1 1
e 2 0 1
e 1 2 1
e 3 0 1
e 2 3 1
t # 353
v 0 1 1
v 1 6 3
v 2 1 1
v 3 8 3
v 4 1 1
v 5 2 3
v 6 6 3
v 7 5 3
e 1 0 1
e 3 2 1
e 1 3 1
e 3 3 1
e 5 4 1
e 3 5 1
e 6 4 1
e 5 6 1
e 7 4 1
e 6 7 1
t # 354
v 0 1 1
v 1 10 3
v 2 8 3
v 3 1 1
v 4 10 3
v 5 4 3
v 6 1 1
v 7 10 3
e 1 0 1
e 2 0 1
e 1 2 1
e 4 3 1
e 2 4 1
e 5 3 1
e 4 5 1
e 7 6 1
e 5 7 1
t # 355
v 0 1 1
v 1 2 3
v 2 4 3
v 3 5 3
e 1 0 1
e 2 0 1
e 1 2 1
e 3 0 1
e 2 3 1
e 3 3 1
t # 356
v 0 1 1
v 1 10 3
v 2 1 1
v 3 8 3
v 4 1 1
v 5 10 3
v 6 1 1
v 7 10 3
e 1 0 1
e 3 2 1
e 1 3 1
e 5 4 1
e 3 5 1
e 7 6 1
e 5 7 1
t # 357
v 0 1 1
v 1 10 3
v 2 1 1
v 3 10 3
v 4 4 3
v 5 5 3
v 6 1 1
v 7 10 3
e 1 0 1
e 3 2 1
e 1 3 1
e 4 2 1
e 3 4 1
e 5 2 1
e 4 5 1
e 5 3 1
e 7 6 1
e 3 7 1
t # 358
v 0 1 1
v 1 10 3
v 2 1 1
v 3 8 3
v 4 1 1
v 5 8 3
v 6 1 1
v 7 10 3
v 8 1 1
v 9 4 3
e 1 0 1
e 3 2 1
e 1 3 1
e 5 4 1
e 3 5 1
e 7 6 1
e 5 7 1
e 7 3 1
e 9 8 1
e 3 9 1
e 9 9 1
t # 359
v 0 1 1
v 1 10 3
v 2 1 1
v 3 10 3
v 4 4 3
v 5 1 1
v 6 10 3
e 1 0 1
e 3 2 1
e 1 3 1
e 4 2 1
e 3 4 1
e 4 4 1
e 6 5 1
e 4 6 1
t # 360
v 0 1 1
v 1 10 3
v 2 1 1
v 3 10 3
v 4 1 1
v 5 8 3
v 6 1 1
v 7 10 3
v 8 1 1
v 9 10 3
e 1 0 1
e 3 2 1
e 1 3 1
e 5 4 1
e 3 5 1
e 7 6 1
e 5 7 1
e 9 8 1
e 7 9 1
t # 361
v 0 1 1
v 1 10 3
v 2 8 3
v 3 1 1
v 4 8 3
e 1 0 1
e 1 1 1
e 2 0 1
e 1 2 1
e 2 2 1
e 4 3 1
e 2 4 1
t # 362
v 0 1 1
v 1 10 3
v 2 1 1
v 3 10 3
v 4 8 3
v 5 1 1
v 6 8 3
e 1 0 1
e 3 2 1
e 1 3 1
e 4 2 1
e 3 4 1
e 6 5 1
e 4 6 1
e 6 4 1
e 4 3 1
t # 363
v 0 1 1
v 1 10 3
v 2 4 3
v 3 1 1
v 4 10 3
v 5 8 3
e 1 0 1
e 2 0 1
e 1 2 1
e 2 2 1
e 4 3 1
e 2 4 1
e 5 3 1
e 4 5 1
t # 364
v 0 1 1
v 1 10 3
v 2 1 1
v 3 8 3
v 4 8 3
e 1 0 1
e 3 2 1
e 1 3 1
e 4 0 1
e 3 4 1
e 4 3 1
t # 365
v 0 1 1
v 1 2 3
v 2 6 3
v 3 5 3
v 4 1 1
v 5 8 3
e 1 0 1
e 2 0 1
e 1 2 1
e 3 0 1
e 2 3 1
e 5 4 1
e 3 5 1
e 5 1 1
e 1 3 1
e 3 2 1
t # 366
v 0 1 1
v 1 2 3
v 2 4 3
v 3 1 1
v 4 4 3
e 1 0 1
e 2 0 1
e 1 2 1
e 2 1 1
e 4 3 1
e 1 4 1
e 4 4 1
t # 367
v 0 1 1
v 1 2 3
v 2 4 3
v 3 5 3
v 4 6 3
e 1 0 1
e 2 0 1
e 1 2 1
e 3 0 1
e 2 3 1
e 4 0 1
e 3 4 1
t # 368
v 0 1 1
v 1 6 3
v 2 4 3
v 3 8 3
e 1 0 1
e 2 0 1
e 1 2 1
e 2 2 1
e 3 0 1
e 2 3 1
t # 369
v 0 1 1
v 1 10 3
v 2 1 1
v 3 8 3
v 4 1 1
v 5 10 3
e 1 0 1
e 3 2 1
e 1 3 1
e 3 1 1
e 5 4 1
e 1 5 1
t # 370
v 0 1 1
v 1 10 3
v 2 1 1
v 3 8 3
v 4 4 3
v 5 8 3
e 1 0 1
e 3 2 1
e 1 3 1
e 4 0 1
e 3 4 1
e 4 4 1
e 5 0 1
e 4 5 1
e 5 5 1
t # 371
v 0 1 1
v 1 2 3
v 2 5 3
v 3 1 1
v 4 10 3
e 1 0 1
e 2 0 1
e 1 2 1
e 2 2 1
e 4 3 1
e 2 4 1
t # 372
v 0 1 1
v 1 2 3
v 2 5 3
e 1 0 1
e 2 0 1
e 1 2 1
e 2 2 1
e 2 1 1
t # 373
v 0 1 1
v 1 10 3
v 2 8 3
v 3 4 3
v 4 5 3
e 1 0 1
e 2 0 1
e 1 2 1
e 2 2 1
e 3 0 1
e 2 3 1
e 3 2 1
e 4 0 1
e 2 4 1
e 4 4 1
t # 374
v 0 1 1
v 1 2 3
v 2 6 3
v 3 5 3
v 4 1 1
v 5 2 3
v 6 6 3
v 7 5 3
e 1 0 1
e 2 0 1
e 1 2 1
e 3 0 1
e 2 3 1
e 3 2 1
e 5 4 1
e 2 5 1
e 6 4 1
e 5 6 1
e 7 4 1
e 6 7 1
t # 375
v 0 1 1
v 1 10 3
v 2 1 1
v 3 8 3
v 4 1 1
v 5 10 3
v 6 1 1
v 7 10 3
v 8 1 1
v 9 10 3
e 1 0 1
e 3 2 1
e 1 3 1
e 5 4 1
e 3 5 1
e 7 6 1
e 5 7 1
e 9 8 1
e 7 9 1
t # 376
v 0 1 1
v 1 10 3
v 2 4 3
v 3 1 1
v 4 8 3
v 5 8 3
v 6 1 1
v 7 8 3
v 8 1 1
v 9 10 3
v 10 1 1
v 11 8 3
v 12 4 3
v 13 1 1
v 14 10 3
v 15 1 1
v 16 10 3
e 1 0 1
e 2 0 1
e 1 2 1
e 4 3 1
e 2 4 1
e 5 0 1
e 4 5 1
e 5 5 1
e 7 6 1
e 5 7 1
e 9 8 1
e 7 9 1
e 11 10 1
e 9 11 1
e 11 7 1
e 7 7 1
e 12 8 1
e 7 12 1
e 14 13 1
e 12 14 1
e 16 15 1
e 14 16 1
e 16 14 1
t # 377
v 0 1 1
v 1 10 3
v 2 8 3
v 3 1 1
v 4 8 3
v 5 1 1
v 6 4 3
e 1 0 1
e 2 0 1
e 1 2 1
e 2 2 1
e 4 3 1
e 2 4 1
e 6 5 1
e 4 6 1
t # 378
v 0 1 1
v 1 10 3
v 2 4 3
v 3 1 1
v 4 10 3
v 5 8 3
e 1 0 1
e 2 0 1
e 1 2 1
e 4 3 1
e 2 4 1
e 5 3 1
e 4 5 1
t # 379
v 0 1 1
v 1 10 3
v 2 1 1
v 3 10 3
v 4 1 1
v 5 8 3
v 6 1 1
v 7 8 3
v 8 4 3
v 9 1 1
v 10 4 3
e 1 0 1
e 3 2 1
e 1 3 1
e 5 4 1
e 3 5 1
e 7 6 1
e 5 7 1
e 8 6 1
e 7 8 1
e 8 8 1
e 10 9 1
e 8 10 1
e 10 10 1
t # 380
v 0 1 1
v 1 10 3
v 2 1 1
v 3 10 3
v 4 1 1
v 5 8 3
v 6 8 3
v 7 1 1
v 8 10 3
v 9 1 1
v 10 8 3
e 1 0 1
e 3 2 1
e 1 3 1
e 5 4 1
e 3 5 1
e 6 2 1
e 5 6 1
e 8 7 1
e 6 8 1
e 10 9 1
e 8 10 1
t # 381
v 0 1 1
v 1 2 3
v 2 6 3
v 3 5 3
v 4 1 1
v 5 2 3
v 6 8 3
v 7 5 3
e 1 0 1
e 2 0 1
e 1 2 1
e 3 0 1
e 2 3 1
e 5 4 1
e 3 5 1
e 6 4 1
e 5 6 1
e 7 4 1
e 6 7 1
t # 382
v 0 1 1
v 1 2 3
v 2 4 3
e 1 0 1
e 2 0 1
e 1 2 1
e 2 1 1
e 2 2 1
t # 383
v 0 1 1
v 1 10 3
v 2 4 3
v 3 1 1
v 4 10 3
v 5 1 1
v 6 8 3
e 1 0 1
e 2 0 1
e 1 2 1
e 2 2 1
e 4 3 1
e 2 4 1
e 6 5 1
e 4 6 1
t # 384
v 0 1 1
v 1 6 3
v 2 1 1
v 3 8 3
v 4 1 1
v 5 8 3
v 6 1 1
v 7 4 3
v 8 10 3
v 9 1 1
v 10 8 3
e 1 0 1
e 3 2 1
e 1 3 1
e 5 4 1
e 3 5 1
e 7 6 1
e 5 7 1
e 7 7 1
e 8 2 1
e 7 8 1
e 10 9 1
e 8 10 1
t # 385
v 0 1 1
v 1 6 3
v 2 4 3
v 3 1 1
v 4 10 3
v 5 8 3
v 6 1 1
v 7 10 3
e 1 0 1
e 2 0 1
e 1 2 1
e 4 3 1
e 2 4 1
e 5 3 1
e 4 5 1
e 7 6 1
e 5 7 1
t # 386
v 0 1 1
v 1 2 3
v 2 5 3
v 3 4 3
v 4 1 1
v 5 10 3
e 1 0 1
e 2 0 1
e 1 2 1
e 2 2 1
e 3 0 1
e 2 3 1
e 5 4 1
e 3 5 1
t # 387
v 0 1 1
v 1 2 3
v 2 4 3
v 3 5 3
v 4 8 3
v 5 1 1
v 6 10 3
e 1 0 1
e 2 0 1
e 1 2 1
e 2 1 1
e 3 0 1
e 1 3 1
e 4 0 1
e 3 4 1
e 6 5 1
e 4 6 1
t # 388
v 0 1 1
v 1 2 3
v 2 4 3
v 3 6 3
v 4 8 3
v 5 5 3
v 6 1 1
v 7 2 3
v 8 4 3
v 9 5 3
v 10 6 3
e 1 0 1
e 2 0 1
e 1 2 1
e 3 0 1
e 2 3 1
e 3 2 1
e 4 0 1
e 2 4 1
e 5 0 1
e 4 5 1
e 5 2 1
e 7 6 1
e 2 7 1
e 8 6 1
e 7 8 1
e 9 6 1
e 8 9 1
e 10 6 1
e 9 10 1
e 10 8 1
t # 389
v 0 1 1
v 1 10 3
v 2 1 1
v 3 10 3
v 4 1 1
v 5 8 3
v 6 1 1
v 7 4 3
e 1 0 1
e 3 2 1
e 1 3 1
e 5 4 1
e 3 5 1
e 7 6 1
e 5 7 1
t # 390
v 0 1 1
v 1 2 3
v 2 6 3
v 3 5 3
v 4 8 3
e 1 0 1
e 2 0 1
e 1 2 1
e 3 0 1
e 2 3 1
e 4 0 1
e 3 4 1
t # 391
v 0 1 1
v 1 6 3
v 2 8 3
v 3 4 3
e 1 0 1
e 1 1 1
e 2 0 1
e 1 2 1
e 3 0 1
e 2 3 1
e 3 2 1
t # 392
v 0 1 1
v 1 2 3
v 2 4 3
v 3 1 1
v 4 4 3
v 5 8 3
e 1 0 1
e 2 0 1
e 1 2 1
e 2 1 1
e 4 3 1
e 1 4 1
e 4 2 1
e 5 3 1
e 2 5 1
t # 393
v 0 1 1
v 1 10 3
v 2 1 1
v 3 10 3
v 4 1 1
v 5 8 3
v 6 4 3
v 7 1 1
v 8 10 3
v 9 8 3
v 10 1 1
v 11 10 3
v 12 1 1
v 13 8 3
v 14 1 1
v 15 10 3
v 16 1 1
v 17 10 3
v 18 1 1
v 19 10 3
v 20 1 1
v 21 10 3
e 1 0 1
e 3 2 1
e 1 3 1
e 3 3 1
e 5 4 1
e 3 5 1
e 5 5 1
e 6 4 1
e 5 6 1
e 8 7 1
e 6 8 1
e 9 7 1
e 8 9 1
e 9 5 1
e 5 9 1
e 11 10 1
e 9 11 1
e 11 5 1
e 13 12 1
e 5 13 1
e 13 13 1
e 15 14 1
e 13 15 1
e 17 16 1
e 15 17 1
e 19 18 1
e 17 19 1
e 21 20 1
e 19 21 1
t # 394
v 0 1 1
v 1 10 3
v 2 1 1
v 3 10 3
v 4 1 1
v 5 10 3
v 6 1 1
v 7 10 3
v 8 1 1
v 9 10 3
v 10 1 1
v 11 10 3
e 1 0 1
e 3 2 1
e 1 3 1
e 5 4 1
e 3 5 1
e 7 6 1
e 5 7 1
e 9 8 1
e 7 9 1
e 11 10 1
e 9 11 1
e 11 11 1
t # 395
v 0 1 1
v 1 2 3
v 2 4 3
v 3 5 3
v 4 6 3
e 1 0 1
e 2 0 1
e 1 2 1
e 3 0 1
e 2 3 1
e 4 0 1
e 3 4 1
e 4 3 1
t # 396
v 0 1 1
v 1 2 3
v 2 4 3
e 1 0 1
e 2 0 1
e 1 2 1
e 2 1 1
t # 397
v 0 1 1
v 1 10 3
v 2 1 1
v 3 8 3
v 4 1 1
v 5 8 3
v 6 1 1
v 7 10 3
v 8 1 1
v 9 10 3
v 10 1 1
v 11 10 3
e 1 0 1
e 3 2 1
e 1 3 1
e 3 3 1
e 5 4 1
e 3 5 1
e 7 6 1
e 5 7 1
e 7 5 1
e 9 8 1
e 5 9 1
e 11 10 1
e 9 11 1
t # 398
v 0 1 1
v 1 10 3
v 2 8 3
v 3 4 3
e 1 0 1
e 2 0 1
e 1 2 1
e 3 0 1
e 2 3 1
e 3 3 1
t # 399
v 0 1 1
v 1 10 3
v 2 1 1
v 3 8 3
v 4 1 1
v 5 10 3
v 6 1 1
v 7 10 3
e 1 0 1
e 3 2 1
e 1 3 1
e 5 4 1
e 3 5 1
e 7 6 1
e 5 7 1
e 7 3 1
t # 400
v 0 1 1
v 1 10 3
v 2 1 1
v 3 10 3
v 4 1 1
v 5 8 3
v 6 1 1
v 7 10 3
v 8 1 1
v 9 10 3
e 1 0 1
e 3 2 1
e 1 3 1
e 5 4 1
e 3 5 1
e 7 6 1
e 5 7 1
e 9 8 1
e 7 9 1
t # 401
v 0 1 1
v 1 10 3
v 2 1 1
v 3 8 3
v 4 1 1
v 5 8 3
v 6 1 1
v 7 10 3
v 8 1 1
v 9 10 3
v 10 1 1
v 11 10 3
v 12 1 1
v 13 8 3
v 14 4 3
v 15 1 1
v 16 10 3
e 1 0 1
e 3 2 1
e 1 3 1
e 5 4 1
e 3 5 1
e 7 6 1
e 5 7 1
e 9 8 1
e 7 9 1
e 9 1 1
e 11 10 1
e 1 11 1
e 11 11 1
e 13 12 1
e 11 13 1
e 13 9 1
e 9 13 1
e 14 10 1
e 13 14 1
e 16 15 1
e 14 16 1
t # 402
v 0 1 1
v 1 2 3
v 2 5 3
v 3 8 3
v 4 1 1
v 5 10 3
e 1 0 1
e 2 0 1
e 1 2 1
e 3 0 1
e 2 3 1
e 3 3 1
e 5 4 1
e 3 5 1
t # 403
v 0 1 1
v 1 6 3
v 2 1 1
v 3 8 3
v 4 1 1
v 5 4 3
e 1 0 1
e 1 1 1
e 3 2 1
e 1 3 1
e 5 4 1
e 3 5 1
e 5 5 1
t # 404
v 0 1 1
v 1 10 3
v 2 1 1
v 3 10 3
v 4 4 3
e 1 0 1
e 3 2 1
e 1 3 1
e 4 2 1
e 3 4 1
e 4 4 1
t # 405
v 0 1 1
v 1 10 3
v 2 1 1
v 3 8 3
v 4 1 1
v 5 10 3
v 6 1 1
v 7 10 3
e 1 0 1
e 3 2 1
e 1 3 1
e 5 4 1
e 3 5 1
e 7 6 1
e 5 7 1
t # 406
v 0 1 1
v 1 2 3
v 2 4 3
v 3 5 3
e 1 0 1
e 2 0 1
e 1 2 1
e 3 0 1
e 2 3 1
e 3 3 1
t # 407
v 0 1 1
v 1 2 3
